,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
899,0,1,13,16,15,5,0,0,0,4,16,7,14,12,0,0,0,3,12,2,11,10,0,0,0,0,0,0,14,8,0,0,0,0,0,3,16,4,0,0,0,0,1,11,13,0,0,0,0,0,9,16,14,16,7,0,0,1,16,16,15,12,5,0
900,0,0,7,16,16,16,8,0,0,0,10,12,10,16,2,0,0,0,13,6,7,13,0,0,0,0,10,1,13,5,0,0,0,0,9,10,16,8,3,0,0,1,12,15,16,16,5,0,0,0,1,16,2,3,0,0,0,0,9,14,0,0,0,0
901,0,2,14,12,16,13,1,0,0,4,16,15,4,10,7,0,0,2,16,5,2,14,2,0,0,0,9,12,14,6,0,0,0,0,2,16,11,0,0,0,0,0,11,13,12,0,0,0,0,2,13,0,15,0,0,0,0,2,14,15,10,0,0,0
902,0,1,13,16,13,5,2,0,0,2,16,9,13,14,0,0,0,0,11,13,15,5,0,0,0,0,3,16,13,0,0,0,0,0,3,16,8,0,0,0,0,0,10,16,12,0,0,0,0,1,15,16,12,0,0,0,0,1,16,10,1,0,0,0
903,0,0,7,16,16,10,0,0,0,0,14,13,7,4,0,0,0,5,16,6,0,0,0,0,0,14,15,8,6,1,0,0,0,4,12,12,16,13,2,0,0,0,0,0,1,15,6,0,0,0,5,6,6,16,4,0,0,0,7,16,16,11,1,0
904,0,0,2,8,13,13,2,0,0,6,14,14,11,15,3,0,0,10,14,4,10,6,0,0,0,1,14,12,13,0,0,0,0,0,9,15,11,0,0,0,0,0,13,2,11,8,0,0,0,0,8,10,4,14,3,0,0,0,1,8,14,14,1,0
905,0,0,8,16,16,7,0,0,0,2,16,14,7,16,0,0,0,3,15,1,5,16,1,0,0,1,14,13,13,16,3,0,0,0,1,8,8,14,6,0,0,0,0,0,0,10,10,0,0,0,0,1,2,15,9,0,0,0,10,16,16,16,4,0
906,0,0,8,16,16,11,2,0,0,0,5,8,9,16,9,0,0,0,0,0,2,16,5,0,0,0,4,8,12,12,0,0,0,0,11,16,16,16,4,0,0,0,2,14,11,14,5,0,0,0,6,16,2,0,0,0,0,0,10,14,0,0,0,0
907,0,0,0,10,14,0,3,1,0,0,5,16,6,1,14,5,0,2,15,8,3,10,13,0,0,8,16,14,16,16,8,0,0,5,11,6,15,13,3,0,0,0,0,1,15,0,0,0,0,0,0,7,10,0,0,0,0,0,0,13,3,0,0,0
908,0,0,3,11,14,12,3,0,0,2,13,10,4,10,12,0,0,2,11,2,0,9,9,0,0,0,0,3,10,10,1,0,0,0,7,16,16,2,0,0,0,0,3,0,14,3,0,0,0,0,0,1,13,2,0,0,0,3,7,14,5,0,0,0
909,0,0,7,15,0,0,0,0,0,0,15,15,0,0,0,0,0,3,16,12,4,1,0,0,0,6,16,16,16,16,5,0,0,8,16,7,1,15,8,0,0,7,16,0,0,16,4,0,0,2,16,7,10,12,0,0,0,0,4,15,13,3,0,0
910,0,0,9,0,0,0,0,0,0,2,16,6,8,5,0,0,0,4,16,16,16,15,3,0,0,6,16,10,12,15,8,0,0,4,11,0,0,7,8,0,0,4,16,9,10,15,8,0,0,2,15,16,16,16,3,0,0,0,8,16,15,7,0,0
911,0,0,8,12,16,8,0,0,0,5,16,10,8,8,0,0,0,2,16,4,0,0,0,0,0,1,15,12,5,0,0,0,0,0,4,13,16,6,0,0,0,0,0,0,10,16,6,0,0,0,7,9,15,15,4,0,0,0,10,13,8,4,0,0
912,0,0,6,15,15,4,0,0,0,4,15,16,16,14,0,0,0,12,16,13,16,16,1,0,0,9,16,15,14,16,2,0,0,0,4,2,7,16,1,0,0,0,0,2,15,14,0,0,0,0,1,14,16,6,0,0,0,0,5,15,6,0,0,0
913,0,0,2,10,14,9,0,0,0,2,14,11,12,16,0,0,0,4,16,1,0,15,0,0,0,2,13,12,7,13,0,0,0,0,1,8,16,12,0,0,0,0,0,4,14,15,4,0,0,0,0,13,7,14,4,0,0,0,0,14,15,10,0,0
914,0,4,13,9,8,3,0,0,0,5,16,14,12,12,6,0,0,8,16,1,0,0,0,0,0,3,16,11,1,0,0,0,0,0,8,16,9,0,0,0,0,0,0,10,16,0,0,0,0,1,1,12,14,0,0,0,0,4,14,14,3,0,0,0
915,0,2,11,16,16,8,1,0,0,2,12,9,9,16,10,0,0,0,0,0,4,16,9,0,0,0,0,2,15,16,0,0,0,0,0,3,16,14,0,0,0,0,0,0,13,16,3,0,0,0,4,11,16,8,0,0,0,3,15,12,4,0,0,0
916,0,0,3,15,4,0,0,0,0,0,0,15,11,0,0,0,0,0,0,15,16,2,0,0,0,0,0,14,16,8,0,0,0,0,0,7,13,14,0,0,0,0,0,0,4,16,4,0,0,0,3,9,13,16,12,5,0,0,3,15,16,16,16,16
917,0,0,1,16,13,0,0,0,0,0,6,16,15,0,0,0,0,7,16,16,12,0,0,0,1,12,16,16,12,0,0,0,0,0,2,10,14,0,0,0,0,0,0,8,16,1,0,0,0,0,0,10,16,0,0,0,0,0,0,12,16,0,0,0
918,0,1,11,12,12,12,4,0,0,0,15,8,8,11,7,0,0,0,12,0,0,0,0,0,0,0,13,1,0,0,0,0,0,3,16,15,11,5,0,0,0,0,4,4,10,15,2,0,0,0,12,5,5,14,3,0,0,0,11,13,12,8,0,0
919,0,0,1,10,15,10,0,0,0,1,13,11,8,12,0,0,0,2,9,0,13,6,0,0,0,0,0,0,16,1,0,0,0,0,0,0,14,10,1,0,0,0,0,0,1,9,10,0,0,0,13,7,0,2,16,0,0,0,2,11,15,16,12,0
920,0,0,8,11,14,10,0,0,0,0,14,15,7,8,0,0,0,1,14,4,0,0,0,0,0,8,16,9,8,3,0,0,0,4,12,12,14,16,4,0,0,0,0,0,0,13,8,0,0,0,4,8,12,15,4,0,0,0,15,14,12,3,0,0
921,0,0,0,7,12,13,1,0,0,0,8,11,1,10,8,0,0,0,12,2,1,11,7,0,0,0,10,10,14,8,0,0,0,1,7,16,9,0,0,0,0,7,16,7,14,3,0,0,0,0,7,13,5,14,0,0,0,0,0,6,15,14,2,0
922,0,0,1,12,16,14,2,0,0,0,13,11,3,16,5,0,0,4,14,0,0,15,6,0,0,6,12,8,13,16,5,0,0,0,9,12,4,10,8,0,0,0,3,0,0,11,5,0,0,0,16,14,5,15,4,0,0,0,3,12,16,11,1,0
923,0,0,7,15,8,2,0,0,0,0,12,16,14,5,0,0,0,0,12,16,16,4,0,0,0,0,12,16,16,2,0,0,0,0,13,16,16,2,0,0,0,0,14,16,16,0,0,0,0,1,14,16,16,14,1,0,0,1,8,16,11,8,0,0
924,0,0,6,14,8,0,0,0,0,6,16,10,14,4,0,0,0,11,5,0,11,4,0,0,0,4,6,2,16,2,0,0,0,0,0,13,7,0,0,0,0,0,7,14,0,0,0,0,0,0,12,10,8,8,4,0,0,0,7,14,14,14,13,0
925,0,0,6,16,11,0,0,0,0,1,16,2,12,9,0,0,0,4,15,5,13,10,0,0,0,0,9,10,9,15,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,7,7,0,0,3,9,1,0,8,4,0,0,1,7,14,16,12,1,0
926,0,0,0,4,15,12,0,0,0,0,5,15,16,11,0,0,0,8,16,16,16,4,0,0,0,14,11,11,16,2,0,0,0,0,0,7,16,0,0,0,0,0,0,9,16,2,0,0,0,0,0,9,16,3,0,0,0,0,0,5,16,5,0,0
927,0,0,2,14,10,0,0,0,0,0,9,10,10,6,0,0,0,0,16,2,0,12,2,0,0,4,12,0,0,8,5,0,0,5,8,0,0,9,8,0,0,3,12,0,0,14,3,0,0,0,11,6,7,13,0,0,0,0,3,16,15,3,0,0
928,0,1,6,13,13,4,0,0,0,9,16,14,15,15,0,0,0,5,5,0,6,13,0,0,0,0,0,1,12,11,0,0,0,0,0,7,14,1,0,0,0,0,1,16,8,0,0,0,0,0,8,16,9,13,10,0,0,0,4,14,16,9,2,0
929,0,0,1,13,14,1,0,0,0,1,11,16,10,12,0,0,0,6,16,15,0,13,3,0,0,7,14,5,0,8,9,0,0,6,13,0,0,8,11,0,0,4,15,0,1,14,9,0,0,0,14,8,12,16,3,0,0,0,3,15,15,4,0,0
930,0,0,7,14,6,0,0,0,0,5,16,9,13,3,0,0,0,8,12,0,5,12,0,0,0,4,12,0,0,11,6,0,0,6,12,0,0,9,7,0,0,1,15,0,1,15,5,0,0,0,13,7,13,11,0,0,0,0,4,15,11,0,0,0
931,0,0,4,15,14,10,1,0,0,0,7,9,0,9,8,0,0,0,11,9,2,13,7,0,0,0,4,15,14,4,0,0,0,0,6,15,15,1,0,0,0,4,14,1,13,7,0,0,0,7,13,1,5,13,0,0,0,0,7,14,16,16,1,0
932,0,0,5,16,16,16,9,0,0,0,1,6,4,12,14,0,0,0,0,0,0,15,9,0,0,0,4,6,11,16,1,0,0,0,15,16,16,16,9,0,0,0,2,10,11,0,1,0,0,0,2,15,3,0,0,0,0,0,11,10,0,0,0,0
933,0,0,0,5,16,1,0,0,0,0,1,13,8,2,7,0,0,0,9,12,0,10,10,0,0,7,16,4,4,16,11,0,0,11,16,16,16,16,7,0,0,2,8,7,14,8,0,0,0,0,0,2,16,2,0,0,0,0,0,6,12,0,0,0
934,0,0,7,11,16,7,0,0,0,1,12,12,13,16,0,0,0,0,0,0,6,16,0,0,0,4,13,10,15,13,2,0,0,1,8,14,16,12,4,0,0,0,2,15,7,0,0,0,0,0,9,15,0,0,0,0,0,0,12,7,0,0,0,0
935,0,0,5,12,13,11,3,0,0,2,16,12,8,6,3,0,0,4,16,9,3,0,0,0,0,7,16,16,16,7,0,0,0,3,8,4,11,14,0,0,0,0,0,0,4,16,2,0,0,0,2,6,12,16,2,0,0,0,8,12,8,3,0,0
936,0,0,0,0,6,11,0,0,0,0,0,4,16,12,0,0,0,0,1,12,16,11,0,0,0,1,12,13,16,7,0,0,0,9,16,13,16,3,0,0,0,2,3,6,16,3,0,0,0,0,0,6,16,3,0,0,0,0,0,0,9,8,0,0
937,0,0,3,12,13,1,0,0,0,1,14,11,10,8,0,0,0,4,16,3,0,12,2,0,0,4,13,1,0,9,6,0,0,6,12,0,0,5,8,0,0,3,13,0,0,4,9,0,0,0,15,8,4,13,8,0,0,0,5,15,15,9,0,0
938,0,0,0,9,16,6,0,0,0,0,8,16,12,5,0,0,0,2,16,9,0,0,0,0,0,6,16,6,2,0,0,0,0,8,16,16,16,7,0,0,0,2,16,7,7,16,4,0,0,0,9,13,3,14,9,0,0,0,0,8,16,16,7,0
939,0,0,0,10,10,0,0,0,0,0,2,15,7,0,7,1,0,1,13,13,0,5,16,3,0,6,16,12,8,14,14,0,0,4,15,16,16,16,9,0,0,0,0,3,15,13,0,0,0,0,0,6,16,4,0,0,0,0,0,12,8,0,0,0
940,0,0,4,13,11,1,0,0,0,9,15,10,12,8,0,0,0,8,10,0,6,9,0,0,0,0,0,1,16,3,0,0,0,0,0,14,16,13,3,0,0,0,6,2,4,8,12,0,0,1,15,4,5,12,12,0,0,0,7,13,16,13,1,0
941,0,0,9,15,16,16,10,0,0,0,15,11,11,16,4,0,0,0,0,0,12,11,0,0,0,0,2,8,16,16,12,0,0,0,14,16,13,8,2,0,0,0,5,16,6,0,0,0,0,0,8,14,0,0,0,0,0,0,13,9,0,0,0,0
942,0,0,2,14,11,1,0,0,0,0,8,13,2,0,0,0,0,0,12,8,0,0,0,0,0,0,16,4,0,0,0,0,0,0,16,12,15,11,4,0,0,2,16,12,4,5,14,0,0,0,13,11,4,12,15,1,0,0,3,11,16,12,3,0
943,0,0,1,8,16,8,0,0,0,2,14,13,12,16,2,0,0,10,9,0,7,15,1,0,0,3,14,9,15,2,0,0,0,0,10,16,12,2,0,0,0,0,12,6,5,15,3,0,0,0,9,8,0,13,7,0,0,0,0,8,16,12,1,0
944,0,0,10,16,9,0,0,0,0,2,16,16,16,2,0,0,0,0,8,1,15,8,0,0,0,0,0,0,14,9,0,0,0,0,0,1,16,10,0,0,0,0,0,9,16,16,7,0,0,0,8,16,15,12,15,5,0,0,13,15,1,0,5,6
945,0,0,5,14,16,14,0,0,0,0,10,13,13,16,1,0,0,0,0,0,12,14,0,0,0,0,2,9,16,16,11,0,0,0,8,16,16,11,3,0,0,0,0,15,13,0,0,0,0,0,3,16,6,0,0,0,0,0,8,16,2,0,0,0
946,0,0,0,7,12,14,2,0,0,0,3,14,7,13,8,0,0,0,6,14,11,16,5,0,0,2,13,16,15,8,1,0,0,5,12,6,15,0,0,0,0,7,10,0,8,10,0,0,0,2,12,7,5,16,3,0,0,0,0,9,13,14,2,0
947,0,0,7,14,12,4,0,0,0,0,10,12,12,12,2,0,0,0,9,5,3,14,3,0,0,0,4,13,15,9,0,0,0,0,8,16,8,0,0,0,0,0,15,4,14,1,0,0,0,2,13,5,9,7,0,0,0,0,4,12,16,10,0,0
948,0,0,4,15,14,7,0,0,0,2,14,10,8,15,2,0,0,8,16,2,1,16,5,0,0,1,14,14,14,12,0,0,0,0,1,15,16,7,0,0,0,0,7,14,8,15,2,0,0,0,8,9,3,14,7,0,0,0,5,16,16,11,1,0
949,0,0,2,16,11,1,0,0,0,0,0,16,16,2,0,0,0,0,1,16,16,6,0,0,0,0,0,15,16,3,0,0,0,0,1,15,16,2,0,0,0,0,2,16,15,1,0,0,0,0,1,16,14,0,0,0,0,0,2,16,8,0,0,0
950,0,0,1,11,15,1,0,0,0,0,13,16,8,2,1,0,0,0,16,15,10,16,5,0,0,0,8,16,16,7,0,0,0,0,9,16,16,4,0,0,0,0,16,14,16,15,0,0,0,0,15,15,15,16,0,0,0,0,2,9,13,6,0,0
951,0,0,0,1,12,4,0,0,0,0,1,14,16,11,0,0,0,0,9,13,5,15,4,0,0,2,16,2,0,16,3,0,0,1,16,7,7,16,4,0,0,0,13,16,16,16,1,0,0,0,1,13,16,13,0,0,0,0,0,3,12,5,0,0
952,0,0,0,2,13,9,0,0,0,0,0,7,16,15,0,0,0,0,0,11,16,7,0,0,0,0,0,15,16,2,0,0,0,0,7,16,14,0,0,0,0,0,13,16,14,0,0,0,0,0,8,15,16,0,0,0,0,0,0,3,13,8,0,0
953,0,0,7,12,13,1,0,0,0,6,16,6,8,7,0,0,0,0,16,10,11,8,0,0,0,0,8,15,16,5,0,0,0,0,10,15,12,14,1,0,0,0,15,7,0,11,7,0,0,0,15,8,8,15,7,0,0,0,6,12,12,8,1,0
954,0,0,2,12,16,7,0,0,0,5,13,13,14,14,0,0,0,6,15,0,0,10,3,0,0,6,12,0,0,5,8,0,0,6,10,0,0,11,5,0,0,3,13,2,13,16,5,0,0,0,11,16,16,15,2,0,0,0,3,16,15,4,0,0
955,0,0,5,11,12,5,0,0,0,0,9,16,16,11,0,0,0,0,11,16,16,4,0,0,0,1,16,16,15,2,0,0,0,0,14,16,11,0,0,0,0,2,16,16,8,0,0,0,0,0,14,16,8,0,0,0,0,0,8,16,13,1,0,0
956,0,0,0,10,13,0,0,0,0,0,1,16,11,2,0,0,0,0,8,16,0,0,0,0,0,0,13,12,0,0,0,0,0,0,14,16,14,9,0,0,0,0,12,15,5,9,13,0,0,0,3,16,4,6,16,2,0,0,0,8,13,14,9,0
957,0,0,7,13,6,0,0,0,0,3,16,8,13,0,0,0,0,2,14,8,0,0,0,0,0,0,6,16,16,14,6,0,0,1,14,14,13,0,1,0,0,4,16,2,13,6,0,0,0,1,15,4,4,13,0,0,0,0,5,14,16,10,0,0
958,0,0,3,14,13,12,14,0,0,0,11,14,12,15,9,0,0,0,16,5,3,16,2,0,0,1,9,1,10,12,0,0,0,0,0,7,16,14,6,0,0,0,4,16,16,11,1,0,0,0,0,15,5,0,0,0,0,0,6,13,0,0,0,0
959,0,0,5,9,13,12,0,0,0,10,16,15,12,16,2,0,0,8,7,0,11,14,0,0,0,0,0,2,16,14,1,0,0,0,0,1,11,16,7,0,0,0,0,0,0,8,12,0,0,0,14,10,10,16,8,0,0,0,6,15,16,10,1,0
960,0,2,9,14,8,7,0,0,0,11,16,16,16,16,0,0,0,6,16,16,16,16,2,0,0,0,0,0,8,16,7,0,0,0,0,0,8,16,4,0,0,0,0,1,15,16,0,0,0,0,4,14,16,7,0,0,0,1,13,14,2,0,0,0
961,0,0,3,14,16,13,0,0,0,1,14,11,5,14,7,0,0,9,16,3,0,13,10,0,0,11,16,8,14,16,7,0,0,1,11,12,15,14,1,0,0,0,0,3,16,7,0,0,0,0,0,12,15,1,0,0,0,0,5,16,4,0,0,0
962,0,0,0,8,16,1,0,0,0,0,0,14,16,2,0,0,0,0,3,15,13,0,0,0,0,0,9,16,3,3,1,0,0,1,14,11,4,16,7,0,1,12,16,14,14,16,2,0,1,11,12,14,16,11,0,0,0,0,0,9,16,5,0,0
963,0,0,3,13,13,1,0,0,0,0,10,15,16,7,0,0,0,0,5,3,15,10,0,0,0,0,0,0,16,15,1,0,0,2,7,0,4,16,8,0,0,5,13,0,0,14,9,0,0,0,14,11,9,16,8,0,0,0,3,12,13,8,0,0
964,0,1,14,16,14,4,0,0,0,3,16,8,8,14,0,0,0,0,15,14,13,9,0,0,0,0,3,11,16,4,0,0,0,0,0,0,12,12,0,0,0,0,0,0,4,16,3,0,0,0,3,4,3,16,1,0,0,0,12,14,16,14,1,0
965,0,0,1,13,11,0,0,0,0,0,11,16,3,0,0,0,0,2,16,11,0,1,2,0,0,8,16,13,8,14,10,0,0,3,15,16,16,16,3,0,0,0,3,9,16,11,0,0,0,0,0,12,16,6,0,0,0,0,0,15,13,3,0,0
966,0,0,10,16,9,0,0,0,0,8,14,8,16,0,0,0,0,10,2,7,13,0,0,0,0,0,0,10,16,9,0,0,0,0,0,2,9,16,5,0,0,0,0,0,0,9,11,0,0,1,11,5,7,16,6,0,0,0,11,15,14,7,0,0
967,0,1,14,16,9,0,0,0,0,1,11,15,15,2,0,0,0,0,1,13,16,2,0,0,0,0,10,16,16,15,9,0,0,0,9,16,13,10,3,0,0,0,5,16,1,0,0,0,0,0,15,13,0,0,0,0,0,1,16,4,0,0,0,0
968,0,0,2,14,11,0,0,0,0,0,13,7,9,6,0,0,0,0,12,0,1,12,2,0,0,3,12,0,2,15,4,0,0,1,13,14,12,14,7,0,0,0,0,0,0,12,4,0,0,0,0,0,0,10,3,0,0,0,2,14,12,14,0,0
969,0,0,0,0,13,5,0,0,0,0,0,3,16,13,0,0,0,0,0,10,16,12,0,0,0,6,16,16,16,8,0,0,0,4,8,6,16,5,0,0,0,0,0,4,16,4,0,0,0,0,0,4,16,8,0,0,0,0,0,0,12,13,5,0
970,0,0,0,10,11,0,0,0,0,0,3,16,10,0,0,0,0,0,8,16,0,0,0,0,0,0,12,14,0,0,0,0,0,0,14,16,15,6,0,0,0,0,12,16,12,15,6,0,0,0,7,16,10,13,14,0,0,0,0,9,13,11,6,0
971,0,0,10,16,14,1,0,0,0,0,14,16,16,7,0,0,0,0,1,5,16,7,0,0,0,0,2,10,16,11,6,0,0,7,16,16,15,12,7,0,0,11,10,15,10,0,0,0,0,0,6,16,2,0,0,0,0,0,13,9,0,0,0,0
972,0,1,10,16,12,1,0,0,0,8,15,5,12,11,0,0,0,11,12,3,13,16,3,0,0,4,14,16,13,14,9,0,0,0,0,4,0,8,13,0,0,0,1,0,0,3,16,1,0,2,15,1,0,8,15,1,0,0,9,16,16,16,6,0
973,0,1,16,16,15,5,0,0,0,1,16,13,9,15,3,0,0,3,16,0,5,16,5,0,0,0,12,16,16,16,6,0,0,0,1,4,4,12,5,0,0,0,0,0,0,12,9,0,0,0,1,0,2,14,7,0,0,0,12,16,16,15,3,0
974,0,0,7,13,11,0,0,0,0,6,16,11,16,0,0,0,0,3,8,5,16,0,0,0,0,0,3,15,16,6,0,0,0,0,0,7,8,16,5,0,0,6,8,0,0,11,9,0,0,0,16,6,6,14,6,0,0,0,6,15,16,10,0,0
975,0,0,2,13,13,1,0,0,0,0,12,16,9,0,0,0,0,0,16,11,0,0,0,0,0,4,16,8,0,0,0,0,0,6,16,9,3,0,0,0,0,3,16,14,12,13,4,0,0,0,14,10,0,10,15,0,0,0,2,12,16,13,7,0
976,0,1,10,16,16,4,0,0,0,8,13,12,16,10,0,0,0,2,0,14,15,3,0,0,0,0,0,11,16,8,0,0,0,0,0,0,7,16,3,0,0,2,1,0,0,13,8,0,0,8,12,4,10,16,5,0,0,2,13,16,12,5,0,0
977,0,0,0,3,11,16,5,0,0,0,0,11,16,16,5,0,0,3,13,16,16,14,0,0,0,3,11,12,16,12,0,0,0,0,0,9,16,9,0,0,0,0,0,12,16,10,0,0,0,0,0,9,16,11,0,0,0,0,0,5,13,8,0,0
978,0,0,0,10,6,0,0,0,0,0,5,16,9,0,0,0,0,0,10,16,10,0,0,0,0,4,15,12,12,0,0,0,0,2,4,3,16,2,0,0,0,0,0,0,11,9,0,0,0,0,0,7,12,15,4,0,0,0,0,12,16,16,8,0
979,0,4,14,16,16,12,1,0,0,2,12,7,14,16,6,0,0,0,0,5,16,10,0,0,0,0,0,4,16,7,0,0,0,0,0,4,16,6,0,0,0,0,0,1,15,11,0,0,0,1,8,10,16,10,0,0,0,5,16,16,15,1,0,0
980,0,0,13,13,4,0,0,0,0,4,14,7,14,0,0,0,0,7,8,0,10,4,0,0,0,1,4,0,13,3,0,0,0,0,0,1,15,0,0,0,0,0,0,11,9,0,0,0,0,0,11,16,12,12,4,0,0,0,14,14,12,12,6,0
981,0,0,3,16,8,1,0,0,0,0,4,16,16,2,0,0,0,7,16,16,16,0,0,0,0,9,10,15,14,0,0,0,0,0,1,16,13,0,0,0,0,0,0,16,11,0,0,0,0,0,3,16,13,0,0,0,0,0,1,13,15,0,0,0
982,0,0,5,16,12,2,0,0,0,0,4,11,16,10,0,0,0,0,0,0,14,11,0,0,0,0,2,4,14,14,2,0,0,0,13,16,16,10,4,0,0,0,3,10,14,0,0,0,0,0,0,15,5,0,0,0,0,0,6,11,0,0,0,0
983,0,0,11,12,8,4,0,0,0,0,11,16,16,8,0,0,0,0,10,16,16,8,0,0,0,0,12,16,16,6,0,0,0,0,12,16,16,4,0,0,0,0,13,16,16,6,0,0,0,0,16,16,16,8,0,0,0,0,12,12,12,7,0,0
984,0,0,0,9,14,0,0,0,0,0,6,16,8,0,0,0,0,0,14,14,0,6,15,0,0,9,16,3,3,16,10,0,0,13,16,4,11,15,1,0,0,13,16,16,16,12,2,0,0,2,4,10,16,2,0,0,0,0,0,9,15,2,0,0
985,0,0,9,15,6,0,0,0,0,3,14,16,16,3,0,0,0,7,11,1,15,4,0,0,0,1,2,0,14,4,0,0,0,0,0,9,13,0,0,0,0,0,3,16,4,0,0,0,0,0,14,16,12,11,4,0,0,0,9,15,14,12,5,0
986,0,0,2,16,15,15,8,0,0,0,7,16,15,12,7,0,0,3,15,8,1,0,0,0,0,9,15,4,4,2,0,0,0,5,16,16,16,15,2,0,0,0,5,6,8,16,3,0,0,0,0,1,14,10,0,0,0,0,2,16,13,1,0,0
987,0,0,0,1,12,10,0,0,0,0,0,1,16,7,0,0,0,0,0,12,12,0,4,0,0,0,5,15,3,7,13,0,0,2,15,5,1,15,6,0,0,12,14,8,11,16,5,0,1,15,16,15,15,14,2,0,0,0,0,0,12,10,0,0
988,0,0,1,12,11,2,0,0,0,0,2,16,16,3,0,0,0,0,5,16,16,3,0,0,0,1,15,16,14,2,0,0,0,5,16,16,13,0,0,0,0,1,11,16,14,0,0,0,0,0,5,16,16,7,0,0,0,0,1,15,16,9,0,0
989,0,0,5,15,13,2,0,0,0,1,15,11,8,13,0,0,0,5,14,0,0,14,5,0,0,9,16,1,0,7,9,0,0,9,13,0,0,5,14,0,0,6,16,2,0,5,15,0,0,2,14,11,5,14,12,0,0,0,5,15,16,15,3,0
990,0,0,10,16,16,8,0,0,0,0,5,8,13,13,0,0,0,0,0,0,9,13,0,0,0,0,0,2,13,12,0,0,0,0,2,15,16,16,7,0,0,0,0,13,13,5,1,0,0,0,1,14,5,0,0,0,0,0,9,13,1,0,0,0
991,0,0,5,15,15,9,0,0,0,0,15,8,5,13,5,0,0,6,16,9,0,6,10,0,0,8,16,4,0,6,12,0,0,0,16,4,0,4,12,0,0,0,16,3,0,9,9,0,0,0,15,8,7,15,1,0,0,0,6,16,16,6,0,0
992,0,0,12,14,16,12,0,0,0,1,15,9,5,9,0,0,0,4,16,12,12,5,0,0,0,0,5,5,7,16,3,0,0,0,0,0,0,12,8,0,0,0,0,0,0,9,11,0,0,0,11,6,5,14,12,0,0,0,9,16,16,14,3,0
993,0,0,3,14,16,9,0,0,0,0,8,14,11,16,1,0,0,10,11,15,15,11,0,0,0,4,13,16,12,1,0,0,0,2,16,14,14,0,0,0,0,4,14,0,13,8,0,0,0,2,13,4,13,16,0,0,0,0,3,14,12,7,0,0
994,0,2,10,13,7,0,0,0,0,8,12,9,16,3,0,0,0,1,0,0,16,5,0,0,0,0,0,6,16,2,0,0,0,0,0,4,14,13,0,0,0,0,0,0,3,16,7,0,0,0,3,5,10,16,5,0,0,3,16,14,12,5,0,0
995,0,0,0,2,16,4,0,0,0,0,0,10,16,6,0,0,0,0,4,16,12,15,0,0,0,2,13,8,9,14,0,0,0,9,16,16,16,16,6,0,0,2,4,5,14,15,0,0,0,0,0,0,15,11,0,0,0,0,0,0,13,8,0,0
996,0,0,7,15,12,4,0,0,0,5,15,4,9,14,0,0,0,10,8,0,4,16,2,0,0,6,11,2,12,11,0,0,0,0,13,16,16,6,0,0,0,0,5,16,16,8,0,0,0,0,10,14,5,16,7,0,0,0,9,15,16,16,8,0
997,0,0,0,12,11,0,0,0,0,0,3,16,13,1,0,0,0,0,9,16,3,0,0,0,0,0,13,13,0,0,0,0,0,0,12,12,8,6,0,0,0,0,11,16,16,16,9,0,0,0,8,16,11,9,16,2,0,0,0,11,16,16,15,1
998,0,0,3,11,13,5,0,0,0,0,10,12,5,16,0,0,0,0,7,10,6,15,4,0,0,0,2,13,16,14,6,0,0,0,0,0,0,7,9,0,0,0,0,0,0,4,11,0,0,0,9,7,0,8,11,0,0,0,3,9,16,16,6,0
999,0,0,11,16,6,0,0,0,0,2,16,15,16,3,0,0,0,0,8,4,16,4,0,0,0,0,0,7,14,1,0,0,0,0,0,14,9,0,0,0,0,0,11,11,0,0,0,0,0,1,16,9,2,5,1,0,0,0,9,14,12,9,0,0
1000,0,0,0,1,15,2,0,0,0,0,0,8,16,0,0,0,0,0,2,16,6,6,6,0,0,0,11,13,2,14,9,0,0,6,16,9,10,16,10,0,0,15,16,16,16,16,5,0,0,2,4,4,16,9,0,0,0,0,0,2,16,9,0,0
1001,0,0,4,16,7,2,0,0,0,0,8,16,16,4,0,0,0,0,11,16,16,3,0,0,0,0,9,16,16,0,0,0,0,0,11,16,16,2,0,0,0,0,9,16,15,0,0,0,0,0,9,16,15,0,0,0,0,0,6,12,3,0,0,0
1002,0,0,2,14,13,1,0,0,0,0,14,16,13,11,0,0,0,4,16,11,1,13,3,0,0,5,16,3,0,10,9,0,0,6,13,0,0,9,11,0,0,2,15,0,1,15,8,0,0,0,11,12,15,15,1,0,0,0,2,13,16,5,0,0
1003,0,0,4,14,14,0,0,0,0,5,16,16,16,5,1,0,0,9,13,0,13,16,2,0,0,3,16,13,15,5,0,0,0,0,7,16,13,0,0,0,0,0,10,13,14,7,0,0,0,0,10,11,10,15,0,0,0,0,4,13,11,3,0,0
1004,0,0,7,15,15,2,0,0,0,0,13,6,12,6,0,0,0,0,0,0,15,2,0,0,0,0,0,13,10,0,0,0,0,0,0,8,15,12,0,0,0,3,7,0,2,15,1,0,0,2,15,6,6,16,1,0,0,0,4,15,16,7,0,0
